39287080812701|0|0||0|VER
39287080845469|0|0||0|VER
39287080911005|0|0||0|VER
39287080976541|0|0||0|VER
39287081009309|0|0||0|VER
39287081042077|0|0||0|VER
39287081074845|0|0||0|VER
39287081173149|0|0||0|VER
39287081205917|0|0||0|VER
39287081238685|0|0||0|VER
39287081336989|0|0||0|VER
39287082320029|0|0||0|VER
39287082352797|0|0||0|VER
39287082385565|0|0||0|VER
39287082418333|0|0||0|VER
39287083532445|0|0||0|VER
39287083565213|0|0||0|VER
39287083597981|0|0||0|VER
39287083630749|0|0||0|VER
39287084679325|0|0||0|VER
39287084712093|0|0||0|VER
39287085662365|0|0||557|VER
39287085695133|0|0||121|VER
39287085727901|0|0||124|VER
39287085760669|0|0||42|VER
39287086186653|0|0||0|VER
39287086448797|0|0||0|VER
39287086481565|0|0||0|VER
39287086514333|0|0||193|VER
39287086776477|0|0||0|VER
39287086809245|0|0||2|VER
39287086842013|0|0||0|VER
39287086874781|0|0||0|VER
39287086907549|0|0||0|VER
39287086940317|0|0||0|VER
39287086973085|0|0||0|VER
39287087005853|0|0||0|VER
39287087038621|0|0||4|VER
39287087071389|0|0||0|VER
39287087104157|0|0||0|VER
39287087136925|0|0||0|VER
39287087169693|0|0||0|VER
39287087202461|0|0||2|VER
39287087235229|0|0||0|VER
39287087267997|0|0||0|VER
39287087300765|0|0||0|VER
39287087333533|0|0||0|VER
39287090053277|0|0||16|VER
39287090118813|0|0||23|VER
39287090151581|0|0||116|VER
39287090184349|0|0||15|VER
39287090217117|0|0||15|VER
39287090249885|0|0||26|VER
39287090282653|0|0||33|VER
39287090315421|0|0||218|VER
39287090348189|0|0||123|VER
39287090380957|0|0||55|VER
39287090413725|0|0||0|VER
39287090446493|0|0||20|VER
39287090479261|0|0||10|VER
39287090512029|0|0||97|VER
39287091888285|0|0||0|VER
39287091921053|0|0||4|VER
39287091953821|0|0||46|VER
39287103389853|0|0||0|VER
39287103422621|0|0||0|VER
39287103455389|0|0||0|VER
39287103488157|0|0||0|VER
39287103520925|0|0||0|VER
39287104471197|0|0||447|VER
39287104503965|0|0||1574|VER
39287104536733|0|0||2590|VER
39287104569501|0|0||545|VER
39287104602269|0|0||1531|VER
39287104733341|0|0||4265|VER
39287104766109|0|0||148|VER
39287104798877|0|0||742|VER
39287104831645|0|0||123|VER
39287106240669|0|0||266|VER
39287106273437|0|0||248|VER
39287106306205|0|0||416|VER
39287106338973|0|0||152|VER
39287106535581|0|0||85165|VER
39287106896029|0|0||84|VER
39287106961565|0|0||47|VER
39287106994333|0|0||89|VER
39287107027101|0|0||144|VER
39287107289245|0|0||0|VER
39287107322013|0|0||20|VER
39287107354781|0|0||25|VER
39287107387549|0|0||32|VER
39287107715229|0|0||162|VER
39287107747997|0|0||96|VER
39287107780765|0|0||97|VER
39287107813533|0|0||45|VER
39287107977373|0|0||14|VER
39287108010141|0|0||82|VER
39287111057565|0|0||151|VER
39287111090333|0|0||0|VER
39287111123101|0|0||108|VER
39287136026781|0|0||8|VER
39287136059549|0|0||81|VER
39287137206429|0|0||424|VER
39287137239197|0|0||0|VER
39287137271965|0|0||58|VER
39287137304733|0|0||202|VER
39287137337501|0|0||0|VER
39287138058397|0|0||125|VER
39287138091165|0|0||16|VER
39287138189469|0|0||57|VER
39287138975901|0|0||112|VER
39287139008669|0|0||0|VER
39287139041437|0|0||0|VER
39287139958941|0|0||27|VER
39287139991709|0|0||20|VER
39287140024477|0|0||62|VER
39287140057245|0|0||15|VER
39287140090013|0|0||51|VER
39287140122781|0|0||22|VER
39287140155549|0|0||22|VER
39287140188317|0|0||6|VER
39329872838813|0|0||153|VER
39329872871581|0|0||30|VER
39329872904349|0|0||12|VER
39329872937117|0|0||173|VER
39345337139357|0|0||14|VER
39374835941533|0|0||305|VER
39408650649757|0|0||24|VER
39412236026013|0|0||0|VER
39417968689309|0|0||6|VER
39438999421085|0|0||636|VER
39445013069981|0|0||18|VER
39445013102749|0|0||20|VER
39445013135517|0|0||18|VER
39445013168285|0|0||17|VER
39498086088861|0|0||0|VER
39498086121629|0|0||0|VER
39498102374557|0|0||339|VER
39498102407325|0|0||33|VER
39498102440093|0|0||2348|VER
39498102472861|0|0||664|VER
39534409875613|0|0||97|VER
39534409908381|0|0||209|VER
39534409941149|0|0||199|VER
39534497136797|0|0||239|VER
39534497169565|0|0||197|VER
39534510538909|0|0||114|VER
39534510571677|0|0||158|VER
39850784653469|0|0||219|VER
39850784751773|0|0||93|VER
39850784784541|0|0||221|VER
39850784817309|0|0||46|VER
39850802086045|0|0||70|VER
39850802118813|0|0||40|VER
39850802151581|0|0||70|VER
39868281290909|0|0||0|VER
39868281323677|0|0||0|VER
39868532850845|0|0||1|VER
39868532883613|0|0||82|VER
39893834793117|0|0||25|VER
39893834825885|0|0||26|VER
39929648119965|0|0||395|VER
40052398620829|0|0||14|VER
40052398653597|0|0||45|VER
40052398686365|0|0||16|VER
40052411596957|0|0||363|VER
40446338236573|0|0||39|VER
40446338269341|0|0||48|VER
40446338302109|0|0||21|VER
40446338334877|0|0||12|VER
40446338367645|0|0||31|VER
40446338400413|0|0||50|VER
40446338433181|0|0||29|VER
40446338465949|0|0||27|VER
40446899388573|0|0||11|VER
40446899421341|0|0||81|VER
40446899454109|0|0||124|VER
40446899486877|0|0||47|VER
40791720460445|0|0||200|VER
40802501296285|0|0||6|VER
40802501329053|0|0||23|VER
40802501361821|0|0||5|VER
40802501394589|0|0||20|VER
40802501427357|0|0||8|VER
40802501460125|0|0||24|VER
40802501492893|0|0||20|VER
40802501525661|0|0||3|VER
41077057912989|0|0||8|VER
41077057945757|0|0||19|VER
41077057978525|0|0||14|VER
41077058011293|0|0||10|VER
41077058044061|0|0||10|VER
41077058076829|0|0||0|VER
41077058109597|0|0||4|VER
41077058142365|0|0||23|VER
41077064302749|0|0||8|VER
41077064335517|0|0||7|VER
41077064368285|0|0||20|VER
41077064401053|0|0||12|VER
41077064433821|0|0||9|VER
41077064466589|0|0||10|VER
41077064499357|0|0||9|VER
41077064532125|0|0||8|VER
41099495112861|0|0||15|VER
41099496226973|0|0||95|VER
41099498586269|0|0||0|VER
41099503173789|0|0||33|VER
41099509006493|0|0||84|VER
41103811805341|0|0||24|VER
41167911288989|0|0||62|VER
41167915253917|0|0||15|VER
41167930327197|0|0||1|VER
41167937699997|0|0||17|VER
41167937732765|0|0||20|VER
41168139681949|0|0||25|VER
41168139714717|0|0||37|VER
41207800791197|0|0||0|VER
41207801446557|0|0||0|VER
41214192681117|0|0||0|VER
41214202478749|0|0||0|VER
41214210375837|0|0||1|VER
41368793907357|0|0||59|VER
41368797151389|0|0||37|VER
41398257057949|0|0||0|VER
41434117603485|0|0||439|VER
41434117636253|0|0||0|VER
41434117669021|0|0||0|VER
41434117701789|0|0||0|VER
41467732459677|0|0||6|VER
41489004363933|0|0||0|VER
41674098606237|0|0||19|VER
41674098639005|0|0||25|VER
41674098671773|0|0||9|VER
41674098704541|0|0||0|VER
41674098737309|0|0||25|VER
41674098770077|0|0||30|VER
41674098802845|0|0||7|VER
41674098835613|0|0||8|VER
41694011293853|0|0||273|VER
42144417972381|0|0||215|VER
42144418005149|0|0||226|VER
42144418037917|0|0||171|VER
42144425509021|0|0||0|VER
42144425541789|0|0||0|VER
42144429637789|0|0||57|VER
42144429670557|0|0||62|VER
42144429703325|0|0||26|VER
42144429736093|0|0||92|VER
42283462918301|0|0||0|VER
42283462951069|0|0||2|VER
42429379739805|0|0||199|VER
42429487972509|0|0||162|VER
42617501483165|0|0||77|VER
42617501548701|0|0||49|VER
42648821629085|0|0||259|VER
42648821661853|0|0||1001|VER
42648821694621|0|0||0|VER
42648821727389|0|0||124|VER
42648832934045|0|0||260|VER
42648832966813|0|0||424|VER
42648833032349|0|0||502|VER
42648833065117|0|0||520|VER
42648833097885|0|0||131|VER
42648833130653|0|0||0|VER
42648833163421|0|0||50|VER
42681842761885|0|0||9|VER
42681842794653|0|0||39|VER
42681842827421|0|0||30|VER
42681842860189|0|0||17|VER
42681916686493|0|0||1|VER
42681916719261|0|0||47|VER
42681916752029|0|0||43|VER
42681916784797|0|0||33|VER
42911339544733|0|0||0|VER
42934277308573|0|0||104|VER
42957413810333|0|0||0|VER
42957413843101|0|0||0|VER
42957413875869|0|0||0|VER
42957413908637|0|0||0|VER
42992349020317|0|0||0|VER
42992349053085|0|0||0|VER
42992349085853|0|0||0|VER
42992349118621|0|0||0|VER
42992349151389|0|0||0|VER
42992349184157|0|0||0|VER
42992349216925|0|0||0|VER
42992349249693|0|0||0|VER
42992349282461|0|0||0|VER
42992349315229|0|0||0|VER
42992349347997|0|0||0|VER
42992349380765|0|0||0|VER
42992349413533|0|0||0|VER
42992349446301|0|0||0|VER
42992349479069|0|0||0|VER
42992349511837|0|0||0|VER
42992349544605|0|0||0|VER
42992349642909|0|0||0|VER
42992349675677|0|0||0|VER
42992349708445|0|0||0|VER
42992349741213|0|0||0|VER
42992349773981|0|0||0|VER
42992349806749|0|0||0|VER
42992349839517|0|0||0|VER
43001097879709|0|0||59|VER
43004185116829|0|0||0|VER
43004185149597|0|0||0|VER
43004185182365|0|0||0|VER
43004185215133|0|0||0|VER
43018637705373|0|0||121|VER
43018637738141|0|0||22|VER
43018637770909|0|0||9|VER
43018637803677|0|0||348|VER
43053002424477|0|0||72|VER
43053002457245|0|0||208|VER
43053033357469|0|0||1400|VER
43053033390237|0|0||793|VER
43057384882333|0|0||0|VER
43192099602589|0|0||5|VER
43192099635357|0|0||16|VER
43192099668125|0|0||15|VER
43192099700893|0|0||4|VER
43192099733661|0|0||0|VER
43192099766429|0|0||0|VER
43192099799197|0|0||3|VER
43192099831965|0|0||0|VER
43221996503197|0|0||228|VER
43221996535965|0|0||1263|VER
43221996568733|0|0||91|VER
43221996634269|0|0||0|VER
43221996667037|0|0||0|VER
43222001287325|0|0||1538|VER
43222001320093|0|0||456|VER
43222001352861|0|0||152|VER
43222003646621|0|0||296|VER
43222003679389|0|0||510|VER
43222003712157|0|0||933|VER
43222003744925|0|0||1518|VER
43222003810461|0|0||431|VER
43222003843229|0|0||273|VER
43223165304989|0|0||633|VER
43223165337757|0|0||268|VER
43223166386333|0|0||398|VER
43223166419101|0|0||673|VER
43223166451869|0|0||205|VER
43223166484637|0|0||611|VER
43223166517405|0|0||1200|VER
43223166550173|0|0||113|VER
43223166582941|0|0||670|VER
43223166615709|0|0||69|VER
43223166648477|0|0||214|VER
43223166681245|0|0||307|VER
43223166714013|0|0||121|VER
43223166746781|0|0||154|VER
43223279763613|0|0||0|VER
43271622000797|0|0||5|VER
43271622033565|0|0||9|VER
43271622066333|0|0||13|VER
43271622099101|0|0||6|VER
43271660011677|0|0||0|VER
43271660044445|0|0||32|VER
43273488335005|0|0||1|VER
43273488367773|0|0||5|VER
43273488400541|0|0||10|VER
43273488433309|0|0||0|VER
43330258796701|0|0||0|VER
43357480747165|0|0||0|VER
43404125929629|0|0||3|VER
43404125962397|0|0||12|VER
43404125995165|0|0||20|VER
43404126027933|0|0||18|VER
43404126060701|0|0||19|VER
43404140347549|0|0||36|VER
43404140380317|0|0||19|VER
43404140413085|0|0||20|VER
43404140445853|0|0||20|VER
43404140478621|0|0||0|VER
43404147097757|0|0||40|VER
43435000758429|0|0||0|VER
43435008491677|0|0||5|VER
43435322966173|0|0||0|VER
43435327062173|0|0||0|VER
43435330732189|0|0||0|VER
43435341840541|0|0||0|VER
43435349115037|0|0||0|VER
43435478581405|0|0||19|VER
43435478646941|0|0||33|VER
43435478679709|0|0||16|VER
43435478712477|0|0||12|VER
46483504759121|0|0||0|VER
46562794963281|0|0||0|VER
46562794996049|0|0||0|VER
46562795028817|0|0||0|VER
46580544209233|0|0||64|VER
46580544242001|0|0||106|VER
46670603845969|0|0||24|VER
46670603878737|0|0||10|VER
46670603911505|0|0||0|VER
46670603944273|0|0||41|VER
46670603977041|0|0||18|VER
46670604009809|0|0||0|VER
46670604042577|0|0||4|VER
46670604075345|0|0||0|VER
46670604108113|0|0||0|VER
46964977140049|0|0||0|VER
46964977172817|0|0||0|VER
46964977205585|0|0||0|VER
46964984086865|0|0||20|VER
47118392361297|0|0||23|VER
47118392394065|0|0||18|VER
47118392426833|0|0||0|VER
47118411891025|0|0||21|VER
47118424899921|0|0||8|VER
47118450262353|0|0||368|VER
47118450295121|0|0||0|VER
47215550529873|0|0||66|VER
47215677768017|0|0||66|VER
47297425211729|0|0||0|VER
47297425244497|0|0||0|VER
47735363240273|0|0||0|VER
47735363273041|0|0||0|VER
47816974369105|0|0||0|VER
